env,algo,seed,eval_mode,schedule,episodes,reward_mean,reward_std,identity_mean,identity_std,id_drop_pre_to_shock,integrity_drop_pre_to_shock,meaning_drop_pre_to_shock,trust_violation_intensity_shock_mean,collapse_score_shock_mean,collapse_event_shock,collapse_rate_mean,collapse_rate_pre,collapse_rate_shock,collapse_rate_post,run_dir
Pendulum-v1,a2c,0,deterministic,baseline,120,-1628.3333675542578,192.42584503117888,0.6014765702556225,0.073380129363226,-0.0603885941123597,0.0028940415939768,0.0,0.0,0.3010459543179672,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,0,deterministic,resource_constraint,120,-1232.7085352071358,592.9974962442483,0.5499950790528684,0.0534532230015133,0.0164197044398568,0.506235513280565,0.950212931632136,0.0,0.5820714834320873,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,0,deterministic,trust_violation,120,-1629.2521683868947,140.4956921426923,0.5189838684410775,0.1239473503394932,0.1565140839724092,0.0597029598753383,0.770172178690658,0.3872476842061574,0.5508188649838015,0,0.05,0.0,0.15,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,0,deterministic,valence_inversion,120,-547.2589088816288,1550.023589071731,0.541144051930527,0.0628043494678214,0.0400125015241444,0.5075858959324794,0.8646647167633873,0.0,0.559283595524313,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,0,stochastic,baseline,120,-1679.6714169185166,138.4099329560248,0.4082507638078133,0.0788588532401546,-0.066296284457166,-0.0271537561929516,0.0,0.0,0.2975699525160116,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,0,stochastic,resource_constraint,120,-1231.2997579455134,600.7855027354261,0.337236153637417,0.0568175201814409,0.0002404789347423,0.3647214041858352,0.9487199250692624,0.0,0.5817073638283882,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,0,stochastic,trust_violation,120,-1664.024096980604,138.14286634616255,0.3658090185515332,0.0936833166232398,0.0924378309490832,0.0445603014525912,0.7430822130863562,0.3872476842061574,0.5195407622015841,0,0.0166666666666666,0.0,0.05,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,0,stochastic,valence_inversion,120,-568.602126498982,1590.867895775339,0.3510044833513849,0.0627844166468201,0.0483133803322301,0.4997767389524943,0.8646647167633873,0.0,0.5592835986110243,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,1,deterministic,baseline,120,-1448.11475540405,68.85399793242617,0.6332288827714884,0.0750051798638433,-0.0686140371149283,0.0395030343982304,0.0,0.0,0.2727906720577686,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,1,deterministic,resource_constraint,120,-1094.4938288149929,521.8552258669318,0.567596556930297,0.0554173854295277,0.0578437831909126,0.5901416811490596,0.950212931632136,0.0,0.5818433598493568,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
